datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-02-02,军民融合,0.5466109287069372,0.016207902909999926,0.02062179391098654,0.4165593744720764,0,预备炒作,3,冷门板块
2026-02-02,军贸概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,农产品加工,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2026-02-02,农用化工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,冷链物流,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,减肥药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,减速器,0.04155830897844092,0.005683963717435345,0.005658591499547003,0.9470991358045767,3,冷门板块,3,冷门板块
2026-02-02,出版业,0.004005227274880593,0.003953672787393492,0.003618463913252615,0.9884226360244733,3,冷门板块,3,冷门板块
2026-02-02,分散染料,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-02-02,创投概念,0.46262859551532054,0.012192013808629824,0.013032375821281644,0.5121470148547681,3,冷门板块,3,冷门板块
2026-02-02,创新药,0.46399453692604553,0.01547971568042457,0.015410616942533534,0.5051151304509964,3,冷门板块,3,冷门板块
2026-02-02,动力电池回收,0.5409730846168008,0.014322620209126592,0.014258686542631998,0.43044560863144044,0,预备炒作,3,冷门板块
2026-02-02,动物保健,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,包装印刷,0.0036179346823468294,0.004117937996541079,0.0034854761178682737,0.9887786512032438,3,冷门板块,3,冷门板块
2026-02-02,化学制品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,化学制药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,化学原料,0.004424252680877125,0.0036295111732910037,0.0036182450102728,0.988327991135559,3,冷门板块,3,冷门板块
2026-02-02,化纤,0.004495981684925967,0.003629249675135444,0.003617984323819067,0.9882567843161196,3,冷门板块,3,冷门板块
2026-02-02,化肥概念,0.003740012895587404,0.003632495887372239,0.003486752487885572,0.9891407387291548,3,冷门板块,3,冷门板块
2026-02-02,区块链,0.3613621496885931,0.021320295821863417,0.02151588546050429,0.5958016690290393,3,冷门板块,3,冷门板块
2026-02-02,医废处理,0.0036174493370417643,0.004251535401035457,0.0034850085418564737,0.9886460067200663,3,冷门板块,3,冷门板块
2026-02-02,医疗器械,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,医疗服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,医美概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,医药商业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,半导体,0.3413239641913063,0.025223236281856787,0.2709070967590579,0.3625457027677791,3,冷门板块,3,冷门板块
2026-02-02,华为汽车,0.4485929763266166,0.013049097732726802,0.01299084884737495,0.5253670770932816,3,冷门板块,3,冷门板块
2026-02-02,华为海思,0.1740033724792147,0.007343989225683499,0.0073112069448550586,0.8113414313502466,3,冷门板块,3,冷门板块
2026-02-02,华为算力,0.5522906765451755,0.01768951351203527,0.01904396153627891,0.4109758484065103,0,预备炒作,3,冷门板块
2026-02-02,华为鸿蒙,0.44185562272231077,0.019163840634160177,0.020117641970865366,0.5188628946726638,3,冷门板块,3,冷门板块
2026-02-02,博彩概念,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2026-02-02,卫星导航,0.4143795488526768,0.017506775084831835,0.02209640269640464,0.5460172733660867,3,冷门板块,3,冷门板块
2026-02-02,口罩防护,0.6263779654088704,0.012831309785760133,0.013249205566047667,0.34754151923932186,0,预备炒作,3,冷门板块
2026-02-02,可控核聚变,0.5636930333409501,0.015211853964701726,0.019828065761662753,0.40126704693268533,0,预备炒作,3,冷门板块
2026-02-02,可燃冰,0.003788982348469603,0.003631827140484602,0.0036205537886019198,0.9889586367224438,3,冷门板块,3,冷门板块
2026-02-02,合成生物,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,含B股,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,含GDR,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,含H股,0.8703490836336346,0.031286690260090136,0.015246959301323276,0.0831172668049521,0,预备炒作,3,冷门板块
2026-02-02,含可转债,0.38695592724443023,0.015345752120696004,0.018651967280111457,0.5790463533547624,3,冷门板块,3,冷门板块
2026-02-02,商业物业经营,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,商业航天,0.30208490497312546,0.015698071454103096,0.022302650316180332,0.6599143732565912,3,冷门板块,3,冷门板块
2026-02-02,商用车,0.0036180992617973664,0.004072635431139876,0.00348563467179329,0.9888236306352695,3,冷门板块,3,冷门板块
2026-02-02,固态电池,0.37929102317000296,0.015296330510384728,0.017673197333115724,0.5877394489864965,3,冷门板块,0,预备炒作
2026-02-02,国产软件,0.37725283214250377,0.02567361239771272,0.02671387170468919,0.5703596837550944,3,冷门板块,3,冷门板块
2026-02-02,国资云,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,国防军工,0.40927726415878024,0.015490999810157132,0.01814429499234739,0.5570874410387153,3,冷门板块,3,冷门板块
2026-02-02,土地流转,0.004089112617281041,0.003631223023541764,0.00348553069403769,0.9887941336651396,3,冷门板块,3,冷门板块
2026-02-02,地下管网,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,地摊经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,地方性银行,0.006834641560081144,0.003942972668255136,0.0034747915458521986,0.9857475942258115,3,冷门板块,3,冷门板块
2026-02-02,地热能,0.0040466445240118065,0.003629787299970633,0.00392038682515215,0.9884031813508655,3,冷门板块,3,冷门板块
2026-02-02,地面兵装,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,垃圾分类,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,培育钻石,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-02-02,基因概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,基础建设,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,塑料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,复合铜箔,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,外骨骼机器人,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,多元金融,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,多模态AI,0.05350467878394832,0.016590659647477995,0.8680429679264043,0.06186169364216943,2,炒作末期,2,炒作末期
2026-02-02,大数据,0.34913627659003676,0.019450290115256702,0.0202210257985469,0.6111924074961597,3,冷门板块,3,冷门板块
2026-02-02,大飞机,0.4131822568586811,0.016210760993290982,0.023395752978848265,0.5472112291691796,3,冷门板块,3,冷门板块
2026-02-02,天然气,0.015584704185252617,0.010511981029493434,0.011353566622101734,0.9625497481631523,3,冷门板块,3,冷门板块
2026-02-02,婴童概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,存储芯片,0.01846507467562884,0.007823062650607797,0.943448390533492,0.030263472140271388,2,炒作末期,3,冷门板块
2026-02-02,安防服务,0.6614962802677186,0.01132295226717423,0.011272408592663994,0.3159083588724432,0,预备炒作,3,冷门板块
2026-02-02,宠物经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,家居用品,0.0042251697054356795,0.003953302506272766,0.0034914624597506,0.988330065328541,3,冷门板块,3,冷门板块
2026-02-02,家庭医生,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,家电零部件,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,小家电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,小米概念,0.2752383982329283,0.015101053937691731,0.01605812144195574,0.6936024263874242,3,冷门板块,3,冷门板块
2026-02-02,小米汽车概念,0.5083471477138674,0.01192653749825634,0.011978491423768396,0.46774782336410786,0,预备炒作,3,冷门板块
2026-02-02,小红书概念,0.011688063893418229,0.013626282909411907,0.017029788365090556,0.9576558648320793,3,冷门板块,3,冷门板块
2026-02-02,工业互联,0.19265928011874411,0.01072655734904851,0.011406380062996635,0.7852077824692106,3,冷门板块,3,冷门板块
2026-02-02,工业大麻,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,工业母机,0.12295270508595045,0.008588040657705237,0.008549705149311191,0.8599095491070332,3,冷门板块,3,冷门板块
2026-02-02,工业气体,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2026-02-02,工业软件,0.003635793645714029,0.0035027375895309103,0.0036215834329977295,0.9892398853317573,3,冷门板块,3,冷门板块
2026-02-02,工业金属,0.07949632327285425,0.05953115011070976,0.04141564523080254,0.8195568813856334,3,冷门板块,3,冷门板块
2026-02-02,工程咨询服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,工程机械,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,幽门螺杆菌,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,广告营销,0.009082543117970989,0.008864230375628768,0.00946009645119761,0.9725931300552026,3,冷门板块,3,冷门板块
2026-02-02,广播电视,0.0038978954324327833,0.003954098342320245,0.0036189809912730436,0.988529025233974,3,冷门板块,3,冷门板块
2026-02-02,影视院线,0.003787714938960299,0.00395453571164674,0.003619381292717702,0.9886383680566753,3,冷门板块,3,冷门板块
2026-02-02,房地产开发,0.004043123613325393,0.0036313907055423415,0.0034856916482825994,0.9888397940328497,3,冷门板块,3,冷门板块
2026-02-02,抖音概念,0.03397332309548053,0.34007516830935025,0.569534304056113,0.05641720453905616,2,炒作末期,2,炒作末期
2026-02-02,折叠屏,0.4806709643972951,0.01449916673183136,0.014434444992600172,0.4903954238782733,3,冷门板块,3,冷门板块
2026-02-02,换电概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,摩托车及其他,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,操作系统,0.007039589261383911,0.0038524199566865127,0.0038352234291579115,0.9852727673527717,3,冷门板块,3,冷门板块
2026-02-02,教育培训,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,数字媒体,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2026-02-02,数字孪生,0.6166050032835299,0.01625784779650198,0.016185275613216754,0.3509518733067515,0,预备炒作,3,冷门板块
2026-02-02,数字水印,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,数字货币,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,数据确权,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,数据要素,0.3806968002135863,0.023088348428601586,0.024003245527653188,0.5722116058301588,3,冷门板块,3,冷门板块
2026-02-02,文娱用品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,新型城镇,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,新型工业化,0.3540397252043135,0.014583138276523647,0.015308953996192639,0.6160681825229701,3,冷门板块,3,冷门板块
2026-02-02,新型烟草,0.0036174741285888786,0.004244711215629087,0.0034850324257440996,0.9886527822300378,3,冷门板块,3,冷门板块
2026-02-02,新材料,0.28248773868731764,0.019469470933349733,0.02181192913132854,0.676230861248004,3,冷门板块,3,冷门板块
2026-02-02,新零售,0.7786651321508047,0.020475069626783512,0.020555713360119868,0.1803040848622919,0,预备炒作,3,冷门板块
2026-02-02,旅游,0.0036185875971232817,0.003501736265346064,0.0039225838487799225,0.9889570922887507,3,冷门板块,3,冷门板块
2026-02-02,旅游概念,0.04602284748195635,0.007482263667148559,0.007448864153446783,0.9390460246974482,3,冷门板块,3,冷门板块
2026-02-02,无人机,0.29329801212177925,0.013393255823937788,0.015687249858344486,0.6776214821959385,3,冷门板块,3,冷门板块
2026-02-02,无人驾驶,0.30515287744945496,0.009360057432352593,0.010381338287776858,0.6751057268304156,3,冷门板块,3,冷门板块
2026-02-02,无线耳机,0.4107868222327446,0.014104996567222205,0.014255868834540856,0.5608523123654924,3,冷门板块,3,冷门板块
2026-02-02,日用化工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,时空大数据,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,星闪概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,普钢,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-02-02,智慧城市,0.41837871029102974,0.011656841210882733,0.01190009340204739,0.5580643550960401,3,冷门板块,3,冷门板块
2026-02-02,智慧政务,0.6710734752364176,0.01844362702496522,0.019413313996355364,0.29106958374226205,0,预备炒作,3,冷门板块
2026-02-02,智能交通,0.6301333867147985,0.01516181748461324,0.015094137788554868,0.33961065801203344,0,预备炒作,3,冷门板块
2026-02-02,智能医疗,0.6591884772609649,0.01493083470212319,0.014864186072724836,0.3110165019641872,0,预备炒作,3,冷门板块
2026-02-02,智能家居,0.484632197334062,0.014667778979827503,0.014824670976267829,0.48587535270984267,3,冷门板块,3,冷门板块
