datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-04-15,稀有金属,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块,3,冷门板块
2026-04-15,稀缺资源,0.5784631330704291,0.026507596086871664,0.02635521697510405,0.3686740538675953,0,预备炒作,0,预备炒作
2026-04-15,第三代半导体,0.02933699932255577,0.7282584219373314,0.20706183730396618,0.0353427414361467,1,正在炒作,1,正在炒作
2026-04-15,算力租赁,0.31408809731803095,0.3123149828536462,0.11424262045276955,0.2593542993755533,0,预备炒作,3,冷门板块
2026-04-15,粤港澳,0.24296331297099602,0.05529727860889715,0.05124918982374131,0.6504902185963654,3,冷门板块,3,冷门板块
2026-04-15,粮食概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,纺织制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,维生素,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,综合类,0.014531232768787835,0.01429146183734565,0.014216440637584165,0.9569608647562823,3,冷门板块,3,冷门板块
2026-04-15,绿色建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,绿色电力,0.5141005495532336,0.03825822207467792,0.037946418972713676,0.40969480939937475,0,预备炒作,3,冷门板块
2026-04-15,网红经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,网络游戏,0.6540755586697836,0.034673687449813,0.03447436550156863,0.27677638837883467,0,预备炒作,3,冷门板块
2026-04-15,职业教育,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,聚氨酯,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,肝炎概念,0.013869899598194579,0.013641040918508993,0.05908058789920948,0.9134084715840869,3,冷门板块,3,冷门板块
2026-04-15,胎压监测,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,能源金属,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块,3,冷门板块
2026-04-15,腾讯概念,0.40957702922771705,0.05988983895034977,0.05331862275733064,0.4772145090646024,3,冷门板块,3,冷门板块
2026-04-15,自动化设备,0.014466221940205467,0.01458741112728465,0.014336091293527685,0.9566102756389822,3,冷门板块,3,冷门板块
2026-04-15,航天装备,0.014432591100219048,0.020199507707210854,0.015544443117816789,0.9498234580747532,3,冷门板块,3,冷门板块
2026-04-15,航海装备,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块,3,冷门板块
2026-04-15,航空机场,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,航空装备,0.01452689874472292,0.014287199326345281,0.01451045627528371,0.9566754456536481,3,冷门板块,3,冷门板块
2026-04-15,航运概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,航运港口,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,节能环保,0.504513703351069,0.03535574058714836,0.03506759260249301,0.4250629634592895,0,预备炒作,3,冷门板块
2026-04-15,英伟达概念,0.0279441288926732,0.6340407059673389,0.3048516260547947,0.03316353908519305,1,正在炒作,1,正在炒作
2026-04-15,苹果概念,0.03275910994553649,0.80231208256924,0.1260509441870843,0.03887786329813939,1,正在炒作,1,正在炒作
2026-04-15,草甘膦,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,虚拟现实,0.028217880707458027,0.7638431854084407,0.0211023559086407,0.18683657797546074,1,正在炒作,1,正在炒作
2026-04-15,虚拟电厂,0.6895778589171115,0.03494689628572237,0.03373889752330182,0.24173634727386414,0,预备炒作,3,冷门板块
2026-04-15,虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,血氧仪,0.017508160793683756,0.014542912681449542,0.01425676090310415,0.9536921656217626,3,冷门板块,3,冷门板块
2026-04-15,装修装饰,0.019425317821150978,0.014515479974551002,0.014166013047842008,0.951893189156456,3,冷门板块,3,冷门板块
2026-04-15,装配式建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,证券,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,调味品,0.014217101428317353,0.013982513784852053,0.035526780637189746,0.9362736041496408,3,冷门板块,3,冷门板块
2026-04-15,财税数字化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,贵金属,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,赛马概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,超临界发电,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-04-15,超导概念,0.014529019084859278,0.014448756687272921,0.014207142621595911,0.9568150816062718,3,冷门板块,3,冷门板块
2026-04-15,超清视频,0.360453770874015,0.03365202296745568,0.03345857406502941,0.5724356320935,3,冷门板块,3,冷门板块
2026-04-15,超级电容,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-04-15,跨境支付CIPS,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,跨境电商,0.5385872116863079,0.029290787410593253,0.029052068571129897,0.40306993233196914,0,预备炒作,3,冷门板块
2026-04-15,车联网,0.4905442639775053,0.040851625551136715,0.03804670206092855,0.4305574084104294,0,预备炒作,3,冷门板块
2026-04-15,轨交设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,软件服务,0.6962279109773047,0.03216362074077507,0.03197872792953531,0.239629740352385,0,预备炒作,3,冷门板块
2026-04-15,辅助生殖,0.014625726240565861,0.014288770211953572,0.014304870890063767,0.9567806326574168,3,冷门板块,3,冷门板块
2026-04-15,边缘计算,0.638611722591172,0.07621511895378069,0.03348974634943873,0.2516834121056086,0,预备炒作,3,冷门板块
2026-04-15,远程办公,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,通信工程,0.014495509017468667,0.014588368538184229,0.014243061908404603,0.9566730605359426,3,冷门板块,3,冷门板块
2026-04-15,通信设备,0.0313953204950516,0.19554128417613018,0.7366680375502773,0.036395357778541026,2,炒作末期,1,正在炒作
2026-04-15,通用设备,0.027340491401552106,0.0272553809336017,0.021633951498237287,0.9237701761666088,3,冷门板块,3,冷门板块
2026-04-15,通达信88,0.3764074669071514,0.09551950610995309,0.051615398231977756,0.47645762875091785,3,冷门板块,3,冷门板块
2026-04-15,造纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,酿酒,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,量子科技,0.02113822313593276,0.8019230324531516,0.02765924428216594,0.14927950012874985,1,正在炒作,3,冷门板块
2026-04-15,金属新材料,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
2026-04-15,钒电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,钙钛矿电池,0.19545640690474522,0.046718973074339185,0.03709182880463048,0.7207327912162852,3,冷门板块,3,冷门板块
2026-04-15,钛金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,钠电池,0.033480542458602235,0.8467883895210122,0.07515059305993725,0.04458047496044846,1,正在炒作,1,正在炒作
2026-04-15,钴金属,0.03310978217203314,0.02672432085685403,0.02675041669904137,0.9134154802720715,3,冷门板块,3,冷门板块
2026-04-15,铜缆高速连接,0.02269741270281185,0.035972357909875186,0.031744606919670716,0.9095856224676423,3,冷门板块,3,冷门板块
2026-04-15,锂电池概念,0.027823914931840003,0.8490640673633537,0.037279071080910185,0.085832946623896,1,正在炒作,1,正在炒作
2026-04-15,锂矿,0.051114798617950916,0.4392999545370736,0.4091236381000754,0.1004616087449002,1,正在炒作,1,正在炒作
2026-04-15,镍金属,0.014452763957620176,0.014583680574062327,0.01459792128868366,0.9563656341796338,3,冷门板块,3,冷门板块
2026-04-15,阿里概念,0.6090832357203423,0.04546589011423649,0.04509534478299992,0.30035552938242144,0,预备炒作,3,冷门板块
2026-04-15,降解塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,雄安新区,0.49338076825569,0.03292867047884923,0.03273937977354304,0.4409511814919176,0,预备炒作,3,冷门板块
2026-04-15,雅江水电概念,0.5707719338059217,0.027825393500818484,0.027665439020889655,0.37373723367237005,0,预备炒作,3,冷门板块
2026-04-15,非金属材料,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-04-15,页岩气,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,预制菜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,风沙治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,风电,0.34154977275100357,0.04121493935697796,0.04193306124526722,0.5753022266467512,3,冷门板块,3,冷门板块
2026-04-15,风电设备,0.014530869653519404,0.014291104713618852,0.014241073995776853,0.9569369516370849,3,冷门板块,3,冷门板块
2026-04-15,飞行汽车,0.07484996403450639,0.03208675599511462,0.03130443879459803,0.8617588411757809,3,冷门板块,3,冷门板块
2026-04-15,食品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,食品安全,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,饮料乳品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,饰品,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块,3,冷门板块
2026-04-15,饲料,0.014531232768787835,0.01429146183734565,0.014216440637584165,0.9569608647562823,3,冷门板块,3,冷门板块
2026-04-15,高压快充,0.0425340159416355,0.4690521406038091,0.038126095925259944,0.4502877475292953,1,正在炒作,3,冷门板块
2026-04-15,高端装备,0.2396635105706116,0.05955940189760834,0.055199300407306334,0.6455777871244738,3,冷门板块,3,冷门板块
2026-04-15,高铁,0.4568490640239737,0.031211094942959174,0.031031677733299103,0.48090816329976793,3,冷门板块,3,冷门板块
2026-04-15,鸡肉,0.018832872640386585,0.014524189362220196,0.014178606390355846,0.9524643316070375,3,冷门板块,3,冷门板块
2026-04-15,黄金概念,0.6477699542237082,0.028109057418452973,0.027947472294399797,0.29617351606343906,0,预备炒作,3,冷门板块
2026-04-15,黑色家电,0.035405745859296525,0.014279386461920897,0.013904170804402925,0.9364106968743796,3,冷门板块,3,冷门板块
2026-04-16,3D打印,0.0682222115960071,0.08798103013494499,0.06650078500319065,0.7772959732658573,3,冷门板块,3,冷门板块
2026-04-16,5G概念,0.025736718761594737,0.8351484978997668,0.10871487397395423,0.030399909364684525,1,正在炒作,1,正在炒作
2026-04-16,6G概念,0.02896271909636844,0.7078551987823046,0.22880970034285178,0.03437238177847517,1,正在炒作,1,正在炒作
2026-04-16,AIGC概念,0.4050888588253595,0.04300453169958968,0.039944015610211686,0.5119625938648391,3,冷门板块,3,冷门板块
2026-04-16,AI医疗概念,0.020397364212726858,0.014696977223869525,0.014612491541814366,0.9502931670215893,3,冷门板块,3,冷门板块
2026-04-16,AI手机PC,0.034194477109720935,0.7985164289327576,0.11959926898642557,0.04768982497109595,1,正在炒作,1,正在炒作
2026-04-16,AI智能体,0.42812368109850846,0.0353051872362758,0.032792612646929536,0.5037785190182863,3,冷门板块,3,冷门板块
2026-04-16,AI眼镜,0.02803748306128062,0.8064866506557931,0.12637298263501634,0.03910288364791002,1,正在炒作,1,正在炒作
2026-04-16,AI营销,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,BC电池,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-16,BIPV概念,0.1921847023013418,0.03416263747246457,0.033966253298787226,0.7396864069274065,3,冷门板块,3,冷门板块
2026-04-16,C2M概念,0.0258055211935971,0.014421503541236187,0.014042553510851284,0.9457304217543154,3,冷门板块,3,冷门板块
2026-04-16,CPO概念,0.03767638355162866,0.15491207634692222,0.7637347934544704,0.0436767466469786,2,炒作末期,1,正在炒作
2026-04-16,CXO概念,0.014539576601220794,0.014290019455447365,0.014306121541213157,0.9568642824021186,3,冷门板块,3,冷门板块
2026-04-16,ChatGPT概念,0.48048221938750196,0.02928350191759731,0.03135927749720012,0.45887500119770064,0,预备炒作,3,冷门板块
2026-04-16,DRG-DIP,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,EDA概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,HJT电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,IP经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,IT设备,0.014485909763585303,0.014588551249194222,0.014240496665880478,0.95668504232134,3,冷门板块,3,冷门板块
2026-04-16,MCU芯片,0.026697177074285382,0.02471505984396898,0.02082255779626967,0.927765205285476,3,冷门板块,3,冷门板块
2026-04-16,MicroLED,0.02677934708883438,0.02254648561758711,0.033154586505786225,0.9175195807877923,3,冷门板块,3,冷门板块
2026-04-16,MiniLED,0.03342037566457293,0.03118239469848125,0.04525187239701423,0.8901453572399316,3,冷门板块,3,冷门板块
2026-04-16,NFT概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-16,NMN概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
