datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-12-02,包装印刷,0.014513946448851837,0.014585354876667204,0.014425267419658088,0.9564754312548228,3,冷门板块
2025-12-02,化学制品,0.017475300108420907,0.014247566807819658,0.01425549357201647,0.954021639511743,3,冷门板块
2025-12-02,化学制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,化学原料,0.014445007292316746,0.014290986945470239,0.014334939918101641,0.9569290658441114,3,冷门板块
2025-12-02,化纤,0.014586318440614839,0.014288937870796048,0.014332884541348847,0.9567918591472402,3,冷门板块
2025-12-02,化肥概念,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
2025-12-02,区块链,0.10317900149965545,0.016982134545286923,0.016929159674829164,0.8629097042802285,3,冷门板块
2025-12-02,医废处理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,医疗器械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,医疗服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,医美概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,医药商业,0.014725569499772065,0.01428691866833319,0.014330859128681548,0.9566566527032133,3,冷门板块
2025-12-02,半导体,0.8450881302590285,0.028259413738036292,0.028234946015354218,0.0984175099875809,0,预备炒作
2025-12-02,华为汽车,0.6093421914748687,0.02723204433303494,0.027147095411154988,0.3362786687809414,0,预备炒作
2025-12-02,华为海思,0.5288379927432125,0.03879055243645109,0.038567564659442936,0.39380389016089345,0,预备炒作
2025-12-02,华为算力,0.6599545768604054,0.04728000802543728,0.04700821855031208,0.24575719656384531,0,预备炒作
2025-12-02,华为鸿蒙,0.30518149195351185,0.020806449901943105,0.020741545282014322,0.6532705128625307,3,冷门板块
2025-12-02,博彩概念,0.020663558199981117,0.014497622672615576,0.014116672479968354,0.950722146647435,3,冷门板块
2025-12-02,卫星导航,0.029664163515822357,0.829336480099998,0.10064504488488794,0.040354311499291605,1,正在炒作
2025-12-02,口罩防护,0.1942490154342173,0.04631984002992018,0.046175347738997306,0.7132557967968652,3,冷门板块
2025-12-02,可控核聚变,0.8688278391092388,0.02429721195571622,0.024157539253442207,0.08271740968160289,0,预备炒作
2025-12-02,可燃冰,0.014530842541961339,0.014291078049411926,0.01424291321538301,0.9569351661932438,3,冷门板块
2025-12-02,合成生物,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块
2025-12-02,含B股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,含GDR,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,含H股,0.10826883623442231,0.11161466537003618,0.02559047183016606,0.7545260265653755,3,冷门板块
2025-12-02,含可转债,0.23794397308727872,0.06664314723586,0.06643525746309308,0.6289776222137682,3,冷门板块
2025-12-02,商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,商业航天,0.024159807389555532,0.8875824841197404,0.0558280385149431,0.0324296699757609,1,正在炒作
2025-12-02,商用车,0.018243580467520636,0.014533446851665688,0.014151555316550204,0.9530714173642635,3,冷门板块
2025-12-02,固态电池,0.6247613435734848,0.035082407626122344,0.034972969911188215,0.30518327888920466,0,预备炒作
2025-12-02,国产软件,0.5610222341622724,0.0416597979042617,0.041529842368260655,0.3557881255652053,0,预备炒作
2025-12-02,国资云,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,国防军工,0.029056200525626814,0.8986934262832948,0.023513719429333772,0.048736653761744554,1,正在炒作
2025-12-02,土地流转,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2025-12-02,地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,地摊经济,0.014524909870283506,0.014688243235554224,0.014242379460581113,0.9565444674335812,3,冷门板块
2025-12-02,地方性银行,0.014458698288952476,0.014589668659996939,0.014193313391692008,0.9567583196593585,3,冷门板块
2025-12-02,地热能,0.01607935660079568,0.014564982783412766,0.014216186342877565,0.9551394742729139,3,冷门板块
2025-12-02,地面兵装,0.014485026107414305,0.014587661331781531,0.014300629062288904,0.9566266834985152,3,冷门板块
2025-12-02,垃圾分类,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,培育钻石,0.0198016400522981,0.014211480448491203,0.014381594173057276,0.9516052853261534,3,冷门板块
2025-12-02,基因概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,基础建设,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,复合铜箔,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,外骨骼机器人,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,多元金融,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,多模态AI,0.6452576571234514,0.030486016333218274,0.030258415549425807,0.2939979109939045,0,预备炒作
2025-12-02,大数据,0.19813516266141049,0.024268316154834,0.024192612426241943,0.7534039087575135,3,冷门板块
2025-12-02,大飞机,0.03799581684352392,0.03324839507777555,0.02845724867823318,0.9002985394004672,3,冷门板块
2025-12-02,天然气,0.02777520957804984,0.021027446785240673,0.020906570352184465,0.9302907732845249,3,冷门板块
2025-12-02,婴童概念,0.22622628832248065,0.055387203580207406,0.05506880983159344,0.6633176982657185,3,冷门板块
2025-12-02,存储芯片,0.8326228820051115,0.026307608299227934,0.026276593043259473,0.11479291665240106,0,预备炒作
2025-12-02,安防服务,0.027973090942417202,0.020886936703849848,0.019948652974411896,0.9311913193793211,3,冷门板块
2025-12-02,宠物经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,家居用品,0.014551024095928166,0.01458522089640465,0.014397109883212142,0.956466645124455,3,冷门板块
2025-12-02,家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,家电零部件,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块
2025-12-02,小家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,小米概念,0.13221801320887916,0.7239103923869934,0.03158196478297613,0.11228962962115123,1,正在炒作
2025-12-02,小米汽车概念,0.4956106285303984,0.021617756960872335,0.021493487125414212,0.4612781273833151,0,预备炒作
2025-12-02,小红书概念,0.03768714154461345,0.01821786689197815,0.01565745392891239,0.9284375376344959,3,冷门板块
2025-12-02,工业互联,0.4570710553728522,0.03921337844399514,0.039091054384099023,0.46462451179905356,3,冷门板块
2025-12-02,工业大麻,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块
2025-12-02,工业母机,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,工业气体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,工业软件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,工业金属,0.028635564475584133,0.028776451080479153,0.02828954048414807,0.9142984439597885,3,冷门板块
2025-12-02,工程咨询服务,0.019438603706262943,0.0145157563060464,0.01413432962071449,0.9519113103669762,3,冷门板块
2025-12-02,工程机械,0.014458298830417242,0.014589265583070095,0.01422054882376126,0.9567318867627514,3,冷门板块
2025-12-02,幽门螺杆菌,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,广告营销,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块
2025-12-02,广播电视,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,房地产开发,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,抖音概念,0.04243493756419214,0.01637060821347654,0.016248389448655934,0.9249460647736754,3,冷门板块
2025-12-02,折叠屏,0.0342998021318901,0.03003121792485842,0.029506798348731756,0.9061621815945197,3,冷门板块
2025-12-02,换电概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,摩托车及其他,0.014485930454534356,0.01458857208675124,0.014239088656304653,0.9566864088024097,3,冷门板块
2025-12-02,操作系统,0.3565142745597339,0.025055459491449047,0.02491142799761897,0.593518837951198,3,冷门板块
2025-12-02,教育培训,0.013764113686503349,0.013822390256909475,0.065971603230258,0.9064418928263291,3,冷门板块
2025-12-02,数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,数字孪生,0.46750245262691115,0.03911537108023185,0.03889051608085232,0.4544916602120047,0,预备炒作
2025-12-02,数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,数字货币,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,数据要素,0.10731509067297021,0.021085294491435317,0.02092787708732809,0.8506717377482664,3,冷门板块
2025-12-02,文娱用品,0.03398657787312283,0.01429856591719761,0.014046412923769519,0.9376684432859101,3,冷门板块
2025-12-02,新型城镇,0.10367246338031125,0.03061383972564425,0.030437855842009476,0.835275841052035,3,冷门板块
2025-12-02,新型工业化,0.7172367203394702,0.02977782846533159,0.029589491813293848,0.22339595938190446,0,预备炒作
2025-12-02,新型烟草,0.014456650981337185,0.014587602807376237,0.014332900614301185,0.9566228455969854,3,冷门板块
2025-12-02,新材料,0.3304852271033382,0.03931079980833047,0.03918817184764133,0.59101580124069,3,冷门板块
2025-12-02,新零售,0.07252735861467043,0.031277026443176544,0.8438539476132492,0.05234166732890391,2,炒作末期
2025-12-02,旅游,0.01452686775347836,0.014588373786536355,0.014211353748675994,0.9566734047113092,3,冷门板块
2025-12-02,旅游概念,0.16112880813640829,0.02922259565387377,0.029054609347054842,0.7805939868626631,3,冷门板块
2025-12-02,无人机,0.020266836298539825,0.9174817099770949,0.01948976174056838,0.04276169198379699,1,正在炒作
2025-12-02,无人驾驶,0.028205538185867633,0.9046743913130972,0.019783149472011707,0.04733692102902344,1,正在炒作
2025-12-02,无线耳机,0.019598633979839377,0.9248317355445529,0.01858766948672979,0.03698196098887808,1,正在炒作
2025-12-02,日用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,时空大数据,0.01454397439587983,0.01458695830745826,0.01428848658402134,0.9565805807126406,3,冷门板块
2025-12-02,星闪概念,0.091840277811299,0.03256549381174548,0.03177150435528176,0.8438227240216737,3,冷门板块
2025-12-02,普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,智慧城市,0.08243041626497175,0.02157104999271029,0.02143461897856513,0.8745639147637528,3,冷门板块
2025-12-02,智慧政务,0.5770718746504075,0.02688887527058136,0.02680499684644008,0.369234253232571,0,预备炒作
2025-12-02,智能交通,0.16978559121199946,0.029066227531431534,0.018061213798016045,0.783086967458553,3,冷门板块
2025-12-02,智能医疗,0.40504399654345824,0.04676374534949039,0.04649492361416859,0.5016973344928828,3,冷门板块
2025-12-02,智能家居,0.12551451922370224,0.24382355878355658,0.04001003846498692,0.5906518835277543,3,冷门板块
2025-12-02,智能电网,0.8030136554521738,0.026733363228826863,0.026649969916274146,0.14360301140272505,0,预备炒作
2025-12-02,智能穿戴,0.028807343427015148,0.8882748447133134,0.02766706553411914,0.05525074632555229,1,正在炒作
2025-12-02,智谱AI,0.6405284412471356,0.04243582563100787,0.04219188297413372,0.27484385014772295,0,预备炒作
2025-12-02,有机硅概念,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
2025-12-02,服装家纺,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
2025-12-02,机器视觉,0.6635747495204634,0.039363223627707444,0.03911426196282021,0.257947764889009,0,预备炒作
2025-12-02,核污染防治,0.014520352370134472,0.015036648507263268,0.014198667909611787,0.9562443312129906,3,冷门板块
2025-12-02,核电核能,0.8400159458039773,0.027127029287479492,0.02704240795447946,0.10581461695406379,0,预备炒作
2025-12-02,橡胶,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2025-12-02,次新股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,毫米波雷达,0.020120375038566597,0.9219672223764926,0.01924795024489911,0.03866445234004161,1,正在炒作
2025-12-02,民营医院,0.014445409594037067,0.01429138495763575,0.014307488582058183,0.956955716866269,3,冷门板块
2025-12-02,氟概念,0.11441388612153353,0.035716934051477085,0.03614447154157881,0.8137247082854105,3,冷门板块
2025-12-02,氢能源,0.6231778457766806,0.03517595206412492,0.0350662225422644,0.30657997961693,0,预备炒作
2025-12-02,水产品,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-12-02,水利建设,0.23977837860272283,0.050249392428195414,0.05009264210641663,0.6598795868626652,3,冷门板块
2025-12-02,水务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,汽车热管理,0.7081433477319116,0.027268590331183364,0.027111836638385144,0.23747622529851992,0,预备炒作
2025-12-02,汽车电子,0.021847610452238396,0.9151439955549125,0.021023919067594432,0.04198447492525464,1,正在炒作
2025-12-02,汽车芯片,0.09506477452564979,0.8390033006015151,0.01910645835252472,0.046825466520310347,1,正在炒作
2025-12-02,汽车零部件,0.4599102129076499,0.03248732440203465,0.029737171635496957,0.4778652910548186,3,冷门板块
2025-12-02,油服工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
